955 4
0.1414890 0.1469710 0.7366900 -0.6447230
0.1919780 0.0939903 0.7846540 -0.5819170
0.2776900 0.0335412 0.7999540 -0.5308840
0.3080480 0.0112013 0.8021500 -0.5114060
0.3880510 -0.0512251 0.8069760 -0.4422470
0.7200300 -0.3087790 0.6191250 0.0538325
0.7242310 -0.3173960 0.6036890 0.1015330
0.6475630 -0.3721820 0.4925820 0.4466610
0.6424100 -0.3310120 0.4512770 0.5235350
0.3488170 -0.3695200 0.3173250 0.8006790
0.0659086 -0.3571080 0.2446870 0.8990320
0.0280281 -0.3489070 0.2299860 0.9080660
-0.2014110 -0.3452640 0.1697520 0.9007830
-0.2116970 -0.3334380 0.1836760 0.9001480
-0.2728240 -0.3311290 0.1816390 0.8848320
-0.2975140 -0.2691280 0.1651840 0.9009830
-0.3913350 0.3977770 0.0876966 0.8251910
-0.9363860 -0.1871950 0.2274430 0.1908120
-0.9327860 -0.2063480 0.2654130 0.1299470
0.8166620 0.1052430 -0.4855770 0.2936010
0.7778000 -0.0686687 -0.5094490 0.3616270
0.7230170 -0.0620718 -0.5467920 0.4176260
0.6883190 -0.0501159 -0.5672540 0.4493640
0.5852240 -0.0568459 -0.6187930 0.5209380
0.2695570 -0.2203560 -0.7223880 0.5974420
-0.0803124 -0.3326220 -0.6972220 0.6299160
-0.4242650 -0.7191730 -0.0240062 0.5497380
-0.3029410 -0.6873120 0.0553212 0.6578510
-0.5782360 -0.4804500 -0.6565550 -0.0612070
-0.5018970 -0.6999250 0.0403198 0.5065370
-0.1336210 -0.5384260 0.3314820 0.7631270
-0.0311203 -0.4044860 0.4632920 0.7878980
0.1392050 -0.2623270 0.5491170 0.7812020
0.2374470 -0.1659190 0.5859070 0.7568370
0.2822030 -0.1353240 0.5969220 0.7387380
0.4635170 0.1578150 0.6131920 0.6198720
0.4750180 0.1976240 0.6149280 0.5976340
0.5258120 0.4134990 0.5584420 0.4905940
0.5292180 0.4223710 0.5530160 0.4854930
0.5387680 0.4470470 0.5348790 0.4730570
0.5349680 0.4626150 0.5343720 0.4628640
0.5257830 0.4778180 0.5210670 0.4730030
0.3113130 0.4671770 0.4898570 0.6669850
0.2928220 0.4308190 0.4837680 0.7032910
0.2520920 0.3427010 0.4553080 0.7821130
0.2049170 0.3271160 0.4496430 0.8054970
0.1699000 0.3633930 0.4415370 0.8025740
-0.1557940 0.5598430 0.1228270 0.8044980
-0.7623980 -0.5657700 -0.0796706 -0.3038200
-0.8351600 -0.4657230 0.0113633 -0.2923710
-0.8710780 -0.3999610 0.0821591 -0.2729550
-0.8795260 -0.3824190 0.0985706 -0.2654670
-0.9042840 -0.3244300 0.1496220 -0.2337280
-0.9105310 -0.3049850 0.1660080 -0.2244090
-0.9396980 -0.1995380 0.2384370 -0.1424810
-0.9488930 -0.0856561 0.2998930 -0.0482617
-0.9491430 -0.0629307 0.3073030 -0.0270552
-0.9328710 0.0353435 0.3556820 0.0446502
-0.9244030 0.0995650 0.3566020 0.0916556
-0.8850300 0.2112590 0.3460230 0.2288210
-0.8643020 0.2676070 0.3257050 0.2743820
-0.8117820 0.3563660 0.2792640 0.3688140
-0.7939290 0.3810830 0.2587240 0.3968810
-0.6997280 0.4987910 0.1504340 0.4888340
-0.7029950 0.5120110 0.1057430 0.4821420
-0.6879910 0.5268380 0.0935496 0.4902630
-0.6256630 0.5638630 0.1020240 0.5293360
-0.5356240 0.6009150 0.0637412 0.5898690
-0.2127020 0.6487700 -0.4894200 0.5425170
-0.2067180 0.6498660 -0.4990770 0.5346630
-0.1490540 0.6615560 -0.5198600 0.5194910
-0.6775970 -0.6000780 -0.3923100 0.1638980
-0.7705950 -0.4719620 -0.3547940 0.2399110
-0.7176650 -0.4353500 -0.0057319 0.5435020
-0.6126820 -0.2137080 0.4917370 0.5806400
-0.7498280 0.3520250 0.5283600 0.1862070
-0.7151260 0.5503220 0.4151870 -0.1155860
-0.7107530 0.5503360 0.4153000 -0.1395900
-0.6961520 0.5477540 0.3989200 -0.2370680
-0.6873420 0.5227210 0.4018220 -0.3047330
-0.6943210 0.4959530 0.3955880 -0.3397940
-0.6978560 0.4775030 0.3912720 -0.3631720
-0.6117580 0.7045660 -0.2167070 -0.2870140
-0.5715520 0.7342600 -0.1787240 -0.3197630
-0.4745900 0.8006940 -0.1183870 -0.3458870
-0.4510490 0.8029840 -0.0574680 -0.3853170
-0.3687650 0.8011660 0.0815835 -0.4642080
-0.2371870 0.7464510 0.2901050 -0.5499030
-0.1094280 0.6562140 0.4595130 -0.5884350
-0.0392977 0.5949430 0.5367620 -0.5969800
0.2290370 0.0426159 0.9310360 -0.2808870
0.2409850 0.2256450 0.8554790 -0.3989560
-0.0738109 0.4764740 -0.3137580 -0.8179730
-0.0830639 0.4545510 -0.3427120 -0.8179440
-0.0902898 0.3106420 -0.4603010 -0.8267240
-0.0842447 0.2836650 -0.4794300 -0.8261860
-0.0378811 0.2292100 -0.4901400 -0.8401140
-0.1697910 -0.1504130 -0.6938280 -0.6834830
-0.1216100 -0.1968430 -0.6916050 -0.6842120
-0.1125410 -0.2621200 -0.7021390 -0.6524020
-0.0782207 -0.4328890 -0.7098300 -0.5501190
-0.1024270 -0.5316860 -0.7144850 -0.4430910
0.7672210 0.0016621 0.1122270 0.6314860
0.7442550 0.0209592 0.1204020 0.6566190
0.5795630 0.0709668 0.1607380 0.7957600
0.3948510 0.1384590 0.2067140 0.8844160
0.1173180 0.2321940 0.2614660 0.9294930
-0.0049285 0.2840040 0.2999700 0.9106790
-0.2013220 -0.9683860 0.1385720 0.0499678
-0.3781160 -0.8779310 0.2633010 0.1301450
-0.0755190 -0.4505150 0.8891310 0.0279164
-0.0667720 -0.3256470 0.9427350 0.0273028
-0.0554690 -0.3020060 0.9513300 0.0262252
-0.0378273 -0.2620220 0.9642760 0.0092408
-0.0277326 -0.2213220 0.9747760 0.0077193
-0.0250053 -0.2042470 0.9785520 0.0096725
-0.0836712 -0.0489491 0.9792540 0.1779440
-0.0608938 -0.0323414 0.9780790 0.1964880
-0.0469838 -0.0438874 0.9732160 0.2207190
0.0751193 -0.1946420 0.9688320 0.1335520
0.1557200 -0.5567610 0.7794280 0.2413710
0.1556690 -0.6677270 0.6712910 0.2815610
0.1162110 -0.7920740 0.4320390 0.4152780
0.0641561 -0.8063440 0.2038800 0.5514760
0.0267712 -0.7947460 0.1217380 0.5940050
0.0160099 -0.7766730 0.0517063 0.6275740
-0.0246379 0.3044700 -0.4195510 0.8547910
0.1157840 0.4980060 -0.2906690 0.8087620
0.2084730 -0.6489300 0.5728730 -0.4552430
-0.0817946 -0.7253970 0.6527630 -0.2025070
-0.2984790 -0.6196900 0.6426210 0.3375380
-0.2970680 -0.6097370 0.6386310 0.3634840
-0.2773330 -0.5922320 0.6344290 0.4121270
-0.2582490 -0.5858730 0.6199230 0.4536040
-0.2214980 -0.5487660 0.5708830 0.5691110
-0.2235630 -0.5364320 0.5591480 0.5912810
-0.2201760 -0.5134120 0.5378650 0.6313730
-0.2408790 -0.4810980 0.4293270 0.7253970
-0.2415370 -0.4703620 0.4108890 0.7426910
-0.2265080 -0.4263400 0.3390410 0.8074520
-0.2214070 -0.4125430 0.3070720 0.8285490
-0.2205510 -0.3532630 0.1989040 0.8871300
-0.0961947 -0.2676100 0.0795365 0.9554090
0.1336850 -0.2150550 -0.0904286 0.9631730
0.2651750 -0.2444120 -0.1632480 0.9183110
0.0415583 -0.4804860 0.6370280 -0.6013330
0.0449739 -0.4856640 0.6313950 -0.6028670
0.0428080 -0.7773310 0.6169940 -0.1150770
0.0372281 -0.8015680 0.5656700 -0.1900520
0.0378016 -0.8267890 0.5137450 -0.2259600
0.1464650 -0.8633900 0.4223640 -0.2339100
0.1455030 -0.8933470 0.3809590 -0.1887620
0.1449000 -0.8974930 0.3761160 -0.1790170
-0.2896390 -0.7952750 0.5260700 -0.0830459
-0.2559230 -0.8081220 0.5265440 -0.0647585
-0.1461200 -0.8425750 0.5183710 0.0027416
-0.1444420 -0.8352170 0.5291050 0.0399736
-0.1239240 -0.8113490 0.5209650 0.2344170
-0.1144440 -0.8045660 0.5210350 0.2609590
-0.1093070 -0.7785260 0.5367470 0.3063520
-0.1068730 -0.7648360 0.5421520 0.3311740
-0.0834374 -0.7271100 0.5517360 0.3999220
-0.1837950 -0.6590530 0.5944280 0.4225200
-0.1782730 -0.5650630 0.6213830 0.5126460
-0.1692660 -0.5371030 0.6279200 0.5372020
-0.1552360 -0.5017110 0.6163200 0.5868030
-0.1158270 -0.4306700 0.6143770 0.6508830
-0.0464368 -0.3120420 0.5869230 0.7456510
0.0290626 -0.2159510 0.5536590 0.8037300
0.1129220 -0.1440860 0.4885630 0.8531090
0.1525590 -0.1130210 0.4527330 0.8711980
0.3379990 0.0019446 0.2276060 0.9132080
0.3607270 0.0110814 0.1811520 0.9148430
0.3825980 0.0219111 0.1276690 0.9147890
0.4127100 0.0342390 0.0489427 0.9089020
0.4206840 0.0366173 -0.0006595 0.9064680
0.4300630 0.0389280 -0.0748510 0.8988480
0.3828770 0.0951086 -0.2484460 0.8846660
0.2329980 0.1012070 -0.4944730 0.8312430
-0.2597600 0.3758360 -0.6597810 0.5966250
0.7950270 0.5344910 0.2442430 0.1503200
0.8140040 0.5551500 -0.1671090 0.0357930
0.7950350 0.4966720 -0.3472210 -0.0259630
0.7957120 0.4649790 -0.3815120 -0.0713093
0.7885860 0.4181720 -0.4262100 -0.1470040
0.6229930 0.2305350 -0.6680650 -0.3352950
0.5866270 0.1532880 -0.7183140 -0.3411690
0.5038750 0.1488610 -0.7774470 -0.3457270
0.4796090 0.1215980 -0.8000480 -0.3392830
