955 4
-0.0355379 0.1670260 0.7189540 -0.6737540
0.0634460 0.1790290 0.7014930 -0.6869000
0.2776900 0.0335412 0.7999540 -0.5308840
0.7114340 -0.2905100 0.6398940 0.0011642
0.7223080 -0.3291330 0.5887010 0.1528840
0.5412570 -0.3535550 0.3999870 0.6496540
0.1748360 -0.3807540 0.2739940 0.8656710
-0.1136300 -0.3371360 0.1912260 0.9148010
-0.2116970 -0.3334380 0.1836760 0.9001480
-0.2341550 -0.3290050 0.1910250 0.8946710
-0.2780940 -0.3139360 0.1841170 0.8889370
-0.5354630 -0.2554790 0.1765480 0.7853920
-0.8499640 -0.2337400 0.1740740 0.4388910
-0.9046290 -0.2224820 0.2066420 0.2990780
-0.9168720 -0.2202560 0.2185140 0.2511670
0.9423200 0.0987717 -0.3163380 -0.0469752
0.9389390 0.0458576 -0.3399730 0.0266138
0.8257290 0.0532963 -0.4712760 0.3053350
0.8213250 0.0253936 -0.4756790 0.3138640
0.7917120 -0.0471659 -0.4990030 0.3492330
0.7778000 -0.0686687 -0.5094490 0.3616270
0.7230170 -0.0620718 -0.5467920 0.4176260
-0.0803124 -0.3326220 -0.6972220 0.6299160
-0.5141790 -0.7194320 -0.1714160 0.4343430
-0.5261110 -0.6884010 0.0822782 0.4924850
-0.5396380 -0.6693270 0.1030090 0.5001800
-0.2047900 -0.5594430 0.3190660 0.7370760
-0.1307150 -0.5235220 0.3370680 0.7715070
-0.1179370 -0.5035140 0.3616770 0.7757280
-0.1204750 -0.4844750 0.3804240 0.7784910
-0.1078170 -0.4599030 0.4090390 0.7807380
0.1392050 -0.2623270 0.5491170 0.7812020
0.2822030 -0.1353240 0.5969220 0.7387380
0.5178980 0.3788830 0.5757570 0.5066890
0.5313470 0.3902770 0.5625200 0.4989240
0.5292180 0.4223710 0.5530160 0.4854930
0.5376840 0.4389670 0.5403440 0.4756380
0.5387680 0.4470470 0.5348790 0.4730570
0.4982790 0.4958260 0.5045490 0.5013030
0.4900080 0.4985480 0.4946710 0.5163750
0.4310120 0.5380910 0.4949560 0.5288730
0.3391700 0.5103380 0.4971010 0.6143370
0.2928220 0.4308190 0.4837680 0.7032910
0.1233110 0.3964680 0.4278050 0.8028640
0.0007386 0.4556490 0.3935120 0.7984560
0.5118130 0.8204730 -0.1581120 -0.1996810
-0.2051060 0.5246000 -0.0939408 0.8209150
-0.8627420 -0.4172780 0.0656264 -0.2779360
-0.8877960 -0.3643080 0.1140440 -0.2570840
-0.9241770 -0.2663140 0.1934720 -0.1937600
-0.9483010 -0.1333950 0.2737490 -0.0893978
-0.9488930 -0.0856561 0.2998930 -0.0482617
-0.8850300 0.2112590 0.3460230 0.2288210
-0.6879910 0.5268380 0.0935496 0.4902630
-0.5356240 0.6009150 0.0637412 0.5898690
0.1356530 0.4142960 -0.6534630 0.6188230
-0.5619510 -0.6983010 -0.4314570 0.1021310
-0.6668030 -0.6117680 -0.3959640 0.1559670
-0.7204410 -0.5514540 -0.3740020 0.1923180
-0.7299520 -0.4251980 -0.0580421 0.5319840
-0.7176650 -0.4353500 -0.0057319 0.5435020
-0.7380840 0.3234210 0.5428870 0.2364390
-0.7498280 0.3520250 0.5283600 0.1862070
-0.7548080 0.3705050 0.5197230 0.1512610
-0.7464710 0.4968700 0.4419720 0.0237267
-0.7404260 0.5141630 0.4328980 -0.0021029
-0.7239630 0.5412970 0.4194780 -0.0831457
-0.7117360 0.4452920 0.3890890 -0.3791530
-0.5944200 0.7178410 -0.1980820 -0.3035360
