955 4
-0.0355379 0.1670260 0.7189540 -0.6737540
0.1029160 0.1672680 0.7273420 -0.6575730
0.1414890 0.1469710 0.7366900 -0.6447230
0.7223080 -0.3291330 0.5887010 0.1528840
0.6936190 -0.3618240 0.5456990 0.3003130
0.6739850 -0.3727830 0.5316130 0.3523700
0.5412570 -0.3535550 0.3999870 0.6496540
0.5054050 -0.3596100 0.3828090 0.6846190
0.3803500 -0.3732050 0.3338980 0.7775370
0.3488170 -0.3695200 0.3173250 0.8006790
0.1027330 -0.3620440 0.2542440 0.8909150
0.0659086 -0.3571080 0.2446870 0.8990320
-0.0559442 -0.3373890 0.2108080 0.9157510
-0.2054790 -0.2994710 0.1741650 0.9152940
-0.1911300 -0.2881460 0.1640270 0.9238710
-0.7998450 -0.2168370 0.1610660 0.5359920
-0.8632680 -0.2226890 0.1823610 0.4146360
-0.9343260 -0.1991680 0.2413570 0.1706310
0.3108260 0.6033290 0.4518880 0.5789460
0.9303390 0.1946810 -0.2979700 -0.0882200
0.9309410 0.1487260 -0.3322990 -0.0284168
0.9365250 0.1369480 -0.3182680 -0.0535905
0.9389390 0.0458576 -0.3399730 0.0266138
0.9001620 0.0564013 -0.4067870 0.1450930
0.7943390 -0.0081539 -0.4977680 0.3481170
0.5418070 -0.1152270 -0.6449650 0.5264860
0.2290640 -0.2397240 -0.7287870 0.5991090
0.1046580 -0.2999580 -0.7407930 0.5918600
0.0586281 -0.3136410 -0.7392740 0.5930140
0.0156472 -0.3280700 -0.7329750 0.5957130
-0.5942260 -0.7304720 -0.2298610 0.2459060
-0.3029410 -0.6873120 0.0553212 0.6578510
-0.2577700 -0.6735720 0.0807311 0.6879960
-0.4022780 0.0704655 -0.8312620 -0.3771070
-0.4134420 0.0301483 -0.8317640 -0.3692220
-0.4503210 -0.0368831 -0.8267440 -0.3351790
-0.5782360 -0.4804500 -0.6565550 -0.0612070
-0.5924260 -0.6513780 -0.4428060 0.1692950
-0.5114690 -0.7019120 0.0620324 0.4918040
-0.4330770 -0.6006870 0.2679230 0.6163090
-0.3075040 -0.5835010 0.3012770 0.6886220
-0.1307150 -0.5235220 0.3370680 0.7715070
-0.1204750 -0.4844750 0.3804240 0.7784910
0.0400406 -0.3371930 0.5037500 0.7943140
0.1392050 -0.2623270 0.5491170 0.7812020
0.3180310 -0.1082770 0.6018140 0.7245360
0.4896270 0.2150040 0.6070700 0.5877960
0.5175580 0.2714070 0.5891750 0.5579830
0.5155280 0.3296230 0.5872750 0.5298000
0.5154800 0.3987300 0.5688870 0.5016600
0.5258120 0.4134990 0.5584420 0.4905940
0.5075050 0.4887260 0.5081830 0.4953140
0.5019880 0.4927060 0.5103220 0.4947930
0.3113130 0.4671770 0.4898570 0.6669850
0.2765410 0.3794110 0.4687420 0.7482340
0.2520920 0.3427010 0.4553080 0.7821130
0.0192712 0.4383030 0.4026880 0.8033440
-0.0861553 0.4941580 0.3010210 0.8110310
-0.1557940 0.5598430 0.1228270 0.8044980
-0.7623980 -0.5657700 -0.0796706 -0.3038200
-0.8351600 -0.4657230 0.0113633 -0.2923710
-0.9042840 -0.3244300 0.1496220 -0.2337280
-0.9105310 -0.3049850 0.1660080 -0.2244090
-0.9351500 -0.2224090 0.2237480 -0.1611400
-0.9491430 -0.0629307 0.3073030 -0.0270552
-0.9012340 0.1719020 0.3633750 0.1618220
