# Exported Parameter(s) from GRAINS
# Parameter List:
CADC0885 - AVG - 1 Non [OPSSAT],CADC0887 - AVG - 1 Non [OPSSAT],CADC0889 - AVG - 1 Non [OPSSAT],CADC0891 - AVG - 1 Non [OPSSAT],CADC0893 - AVG - 1 Non [OPSSAT],CADC0895 - AVG - 1 Non [OPSSAT]
# Time Window Start (Time Date):
2020-11-01 00:00:00.000
# Time Window End (Time Date):
2020-11-15 00:00:00.000
# Number of samples (per parameter and total):
29863,29863,29863,29863,29860,29860,179172
# Number of parameters:
6
# Name,Unit,Description,Data,Type,Max,Min,Avg,StdDev
# Per-Orbit Statistics:

CADC0885,N/A,I_PD1_VAL_FLAG,BIT,1.000000,0.000000,0.400000,0.479004
CADC0887,N/A,I_PD2_VAL_FLAG,BIT,1.000000,0.000000,0.200000,0.383451
CADC0889,N/A,I_PD3_VAL_FLAG,BIT,1.000000,0.000000,0.300000,0.476354
CADC0891,N/A,I_PD4_VAL_FLAG,BIT,1.000000,0.000000,0.300000,0.437188
CADC0893,N/A,I_PD5_VAL_FLAG,BIT,1.000000,0.000000,0.300000,0.458287
CADC0895,N/A,I_PD6_VAL_FLAG,BIT,1.000000,0.000000,0.300000,0.456587
# DATE TIME,CADC0885 - AVG - 1 Non [OPSSAT],CADC0887 - AVG - 1 Non [OPSSAT],CADC0889 - AVG - 1 Non [OPSSAT],CADC0891 - AVG - 1 Non [OPSSAT],CADC0893 - AVG - 1 Non [OPSSAT],CADC0895 - AVG - 1 Non [OPSSAT]
2020-11-02 03:57:54.471,0,0,0,0,0,0
2020-11-02 03:57:59.471,0,0,0,0,0,0
2020-11-02 03:58:04.471,0,0,0,0,0,0
2020-11-02 03:58:09.471,0,0,0,0,0,0
2020-11-02 03:58:14.490,0,0,0,0,0,0
2020-11-02 03:58:19.471,0,0,0,0,0,0
2020-11-02 03:58:24.471,0,0,0,0,0,0
2020-11-02 03:58:29.471,0,0,0,0,0,0
2020-11-02 03:58:34.471,0,0,0,0,0,0
2020-11-02 03:58:39.471,0,0,0,0,0,0
2020-11-02 03:58:44.489,0,0,0,0,0,0
2020-11-02 03:58:49.471,0,0,0,0,0,0
2020-11-02 03:58:54.472,0,0,0,0,0,0
2020-11-02 03:58:59.471,0,0,0,0,0,0
2020-11-02 03:59:04.471,0,0,0,0,0,0
2020-11-02 03:59:09.471,0,0,0,0,0,0
2020-11-02 03:59:14.490,0,0,0,0,0,0
2020-11-02 04:01:04.471,0,0,0,0,0,0
2020-11-02 04:01:09.471,0,0,0,0,0,0
2020-11-02 04:01:14.490,0,0,0,0,0,0
2020-11-02 04:01:19.471,0,0,0,0,0,0
2020-11-02 04:01:24.471,0,0,0,0,0,1
2020-11-02 04:01:29.471,0,0,0,0,0,1
2020-11-02 04:01:34.472,0,0,0,0,0,0
2020-11-02 04:01:39.471,0,0,0,0,0,0
2020-11-02 04:01:44.490,0,0,0,0,0,0
2020-11-02 04:01:49.471,0,0,0,0,0,0
2020-11-02 04:01:54.471,0,0,0,0,0,0
2020-11-02 04:01:59.471,0,0,0,0,0,0
2020-11-02 04:02:04.471,0,0,0,0,0,0
2020-11-02 04:02:09.471,0,0,0,0,0,0
2020-11-02 04:02:14.490,0,0,0,0,0,0
2020-11-02 04:02:19.471,0,0,0,0,0,0
2020-11-02 04:02:24.471,0,0,0,0,0,0
2020-11-02 04:02:29.471,0,0,0,0,0,0
2020-11-02 04:02:34.471,0,0,0,0,0,0
2020-11-02 04:02:39.471,0,0,0,0,0,0
2020-11-02 04:02:59.471,0,0,0,0,0,0
2020-11-02 04:03:04.471,0,0,0,0,0,0
2020-11-02 04:03:09.471,0,0,0,0,0,0
2020-11-02 04:03:14.490,0,0,0,0,0,0
2020-11-02 04:03:19.471,0,0,0,0,0,0
2020-11-02 04:03:24.471,0,0,0,0,0,0
2020-11-02 04:03:29.471,0,0,0,0,0,0
2020-11-02 04:03:34.471,0,0,0,0,0,0
2020-11-02 04:03:39.471,0,1,0,0,0,0
2020-11-02 04:03:44.490,0,0,0,0,0,0
2020-11-02 04:03:49.471,0,0,0,0,0,0
2020-11-02 04:03:54.471,0,0,0,0,0,0
2020-11-02 04:03:59.471,0,0,0,0,0,0
2020-11-02 04:04:04.471,0,0,0,0,0,0
2020-11-02 04:04:09.471,0,0,0,0,0,0
2020-11-02 04:04:14.490,0,0,0,0,0,0
2020-11-02 04:04:19.471,0,0,0,0,0,0
2020-11-02 05:32:59.471,0,0,0,0,0,0
2020-11-02 05:33:04.471,0,0,0,0,0,0
2020-11-02 05:33:09.471,0,0,0,0,0,0
2020-11-02 05:33:14.489,0,0,0,0,0,0
2020-11-02 05:33:19.471,0,0,0,0,0,0
2020-11-02 05:33:24.471,0,0,0,0,0,0
2020-11-02 05:33:29.471,0,0,0,0,0,0
2020-11-02 05:33:59.471,0,0,0,0,0,0
2020-11-02 05:34:04.471,0,0,0,0,0,0
2020-11-02 05:34:09.471,0,0,0,0,0,0
2020-11-02 05:34:14.490,0,0,0,0,0,0
2020-11-02 05:34:19.471,0,0,0,0,0,0
2020-11-02 05:34:24.471,0,0,0,0,0,0
2020-11-02 05:34:29.471,0,0,0,0,0,0
2020-11-02 05:34:34.471,0,0,0,0,0,0
2020-11-02 05:34:39.471,0,0,0,0,0,0
2020-11-02 05:34:44.490,0,0,0,0,0,0
2020-11-02 05:34:49.471,0,0,0,0,0,0
2020-11-02 05:34:54.471,0,0,0,0,0,0
2020-11-02 05:34:59.471,0,0,0,0,0,0
2020-11-02 05:35:04.471,0,0,0,0,0,0
2020-11-02 05:35:09.471,0,0,0,0,0,0
2020-11-02 05:35:14.489,0,0,0,0,0,0
2020-11-02 05:35:19.471,0,0,0,0,0,0
2020-11-02 05:35:24.471,0,0,0,0,0,0
2020-11-02 05:35:29.471,0,0,0,0,0,0
2020-11-02 05:35:34.471,0,0,0,0,0,0
2020-11-02 05:35:39.471,0,0,0,0,0,0
2020-11-02 05:35:44.490,0,0,0,0,0,0
2020-11-02 05:35:49.471,0,0,0,0,0,0
2020-11-02 05:35:54.471,0,0,0,0,0,0
2020-11-02 05:35:59.471,0,0,0,0,0,0
2020-11-02 05:36:04.471,0,0,0,0,0,0
2020-11-02 05:36:09.471,0,0,0,0,0,0
2020-11-02 05:36:14.490,0,0,0,0,0,0
2020-11-02 05:36:19.471,0,0,0,0,0,0
2020-11-02 05:36:24.471,0,0,0,0,0,0
2020-11-02 05:36:29.471,0,0,0,0,0,0
2020-11-02 05:36:34.471,0,0,0,0,0,0
2020-11-02 05:36:39.471,0,0,0,0,0,0
2020-11-02 05:36:44.490,0,0,0,0,0,0
2020-11-02 05:36:49.471,0,0,0,0,0,0
2020-11-02 05:36:54.471,0,0,0,0,0,0
2020-11-02 05:36:59.471,0,0,0,0,0,0
2020-11-02 05:37:04.471,0,0,0,0,0,0
2020-11-02 05:37:09.471,0,0,0,0,0,0
2020-11-02 05:37:14.490,0,0,0,0,0,0
2020-11-02 05:37:19.471,0,0,0,0,0,0
2020-11-02 05:37:24.472,0,0,0,0,0,0
2020-11-02 05:37:29.471,0,0,0,0,0,0
2020-11-02 05:37:34.472,0,0,0,0,0,0
2020-11-02 05:37:39.471,0,0,0,0,0,0
2020-11-02 05:37:44.490,0,0,0,0,0,0
2020-11-02 05:37:49.471,0,0,0,0,0,0
2020-11-02 05:37:54.471,0,0,0,0,0,0
2020-11-02 05:37:59.471,0,0,0,0,0,0
2020-11-02 05:38:04.471,0,0,0,0,0,0
2020-11-02 05:38:09.471,0,0,0,0,0,0
2020-11-02 05:38:14.490,0,0,0,0,0,0
2020-11-02 05:38:19.471,0,0,0,0,0,0
2020-11-02 05:38:24.471,0,0,0,0,0,0
2020-11-02 05:38:29.471,0,0,0,0,0,0
2020-11-02 05:38:34.471,0,0,0,0,0,0
2020-11-02 05:38:39.471,0,0,0,0,0,0
2020-11-02 05:38:44.490,0,0,0,0,0,0
2020-11-02 05:38:49.471,0,0,0,0,0,0
2020-11-02 05:38:54.471,0,0,0,0,0,0
2020-11-02 05:38:59.471,0,0,0,0,0,0
2020-11-02 05:39:04.471,0,0,0,0,0,0
2020-11-02 05:39:09.472,0,0,0,0,0,0
2020-11-02 05:39:14.489,0,0,0,0,0,0
2020-11-02 05:39:19.471,0,0,0,0,0,0
2020-11-02 05:39:24.471,0,0,0,0,0,0
2020-11-02 05:39:29.471,0,0,0,0,0,0
2020-11-02 05:39:34.471,0,0,0,0,0,0
2020-11-02 05:39:39.471,0,0,0,0,0,0
2020-11-02 05:39:44.490,0,0,0,0,0,0
2020-11-02 05:40:14.490,0,0,0,0,0,0
2020-11-02 05:40:19.471,0,0,0,0,0,0
2020-11-02 05:40:29.471,0,0,0,0,0,0
2020-11-02 05:40:34.471,0,0,0,0,0,0
2020-11-02 05:40:44.490,0,0,0,0,0,0
2020-11-02 05:41:09.471,0,0,0,0,0,0
2020-11-02 05:41:14.489,0,0,0,0,0,0
2020-11-02 16:57:44.490,0,0,0,0,0,0
2020-11-02 16:57:49.471,0,0,0,0,0,0
2020-11-02 16:57:54.471,0,0,0,0,0,0
2020-11-02 16:57:59.471,0,0,0,0,0,0
2020-11-02 16:58:04.471,0,0,0,0,0,0
2020-11-02 16:58:09.471,0,0,0,0,0,0
2020-11-02 16:58:14.489,0,0,0,0,0,0
2020-11-02 16:58:19.471,0,0,0,0,0,0
2020-11-02 16:58:24.471,0,0,0,0,0,0
2020-11-02 16:58:29.471,0,0,0,0,0,0
2020-11-02 16:58:34.471,0,0,0,0,0,0
2020-11-02 16:58:39.471,0,0,0,0,0,0
2020-11-02 16:58:44.490,0,0,0,0,0,0
2020-11-02 16:58:49.481,0,0,0,0,0,0
2020-11-02 16:58:54.479,0,0,1,0,0,0
2020-11-02 16:58:59.482,0,0,0,0,0,0
2020-11-02 16:59:04.487,0,0,0,0,0,0
2020-11-02 16:59:09.519,0,0,0,0,0,0
2020-11-02 16:59:14.490,0,0,0,0,0,0
2020-11-02 16:59:19.471,0,0,0,0,0,0
2020-11-02 16:59:24.472,0,0,0,0,0,0
2020-11-02 16:59:29.473,0,0,0,0,0,0
2020-11-02 16:59:34.479,0,0,0,0,0,0
2020-11-02 16:59:39.491,0,0,0,0,0,0
2020-11-02 16:59:44.490,0,0,0,0,0,0
2020-11-02 16:59:49.471,0,0,0,0,0,0
2020-11-02 16:59:54.482,0,0,0,0,0,0
2020-11-02 16:59:59.472,0,0,0,0,0,0
2020-11-02 17:00:04.472,0,0,0,0,0,0
2020-11-02 17:00:09.471,0,0,0,0,0,0
2020-11-02 17:00:14.491,0,0,0,0,0,0
2020-11-02 17:00:19.472,0,0,0,0,0,0
2020-11-02 17:00:24.486,0,0,0,0,0,0
2020-11-02 17:00:29.472,0,0,0,0,0,0
2020-11-02 17:00:34.471,0,0,0,0,0,0
2020-11-02 17:00:39.471,0,0,0,0,0,0
2020-11-02 17:00:44.490,0,0,0,0,0,0
2020-11-02 17:00:59.471,0,0,0,0,0,0
2020-11-02 17:01:04.471,0,0,0,0,0,0
2020-11-02 17:01:09.471,0,0,0,0,0,0
2020-11-02 17:01:14.489,0,0,0,0,0,0
2020-11-02 17:01:19.471,0,0,0,0,0,0
2020-11-02 17:01:24.471,0,0,0,0,0,0
2020-11-02 17:01:29.471,0,0,0,0,0,0
2020-11-02 17:01:39.471,0,0,0,0,0,0
2020-11-02 17:01:44.522,0,0,0,0,0,0
2020-11-02 17:01:49.472,0,0,0,0,0,0
2020-11-02 17:01:54.471,0,0,0,0,0,0
2020-11-02 17:01:59.471,0,0,0,0,0,0
2020-11-02 17:02:04.471,0,0,0,0,0,0
2020-11-02 17:02:09.471,0,0,0,0,0,0
2020-11-02 17:02:14.489,0,0,0,0,0,0
2020-11-02 17:02:19.471,0,0,0,0,0,0
2020-11-02 17:02:24.472,0,1,0,0,0,0
2020-11-02 17:02:29.472,0,0,0,0,0,0
2020-11-02 17:02:34.472,0,0,0,0,0,0
2020-11-02 17:02:39.471,0,0,0,0,0,0
2020-11-02 17:02:44.490,0,0,0,0,0,0
2020-11-02 17:02:49.471,0,0,0,0,0,0
2020-11-02 17:02:54.471,0,0,0,0,0,0
2020-11-02 17:02:59.471,0,0,0,0,0,0
2020-11-02 17:03:04.471,0,0,0,0,0,0
2020-11-02 17:03:09.471,0,0,0,0,0,0
2020-11-02 17:03:14.490,0,0,0,0,0,0
2020-11-02 17:03:19.471,0,0,0,0,0,0
2020-11-02 17:03:24.471,0,0,0,0,0,0
2020-11-02 17:03:29.471,0,0,0,0,0,1
2020-11-02 17:03:34.471,0,0,0,0,0,1
2020-11-02 17:03:39.471,0,0,0,0,0,1
2020-11-02 17:03:44.489,0,0,0,0,0,1
2020-11-02 17:03:49.471,0,0,0,0,0,0
2020-11-02 17:03:54.471,0,0,0,0,0,0
2020-11-02 17:03:59.471,0,0,0,0,0,0
2020-11-02 17:04:04.471,0,0,0,0,0,0
2020-11-02 17:04:09.471,0,0,0,0,0,0
2020-11-02 17:04:44.490,0,0,0,0,0,0
2020-11-02 17:04:49.471,0,0,0,0,0,0
